visible_mean,visible_max,visible_min,visible_mean_distribution,visible_contrast,visible_entropy,visible_second_angular_momentum,IR_mean,IR_max,IR_min,log_entropy,entropy_x_contrast,IR_range,IR_norm_range,class
78.2388,88.128,82.5813,0.6542,1.0042,0.3975,1.0409,-100.4897,-87.2993,-94.5608,-0.9225603448877504,0.3991695,7.261499999999998,-0.0722611372110773,1.0
3.4251,41.6919,6.9882,2.0,20.7417,0.4284,1.5297,28.1558,41.5571,39.5089,-0.8476979404085433,8.88574428,2.0482000000000014,0.0727452247849466,1.0
36.3173,107.2614,67.3714,4.4417,36.2167,0.0946,2.5356,-81.929,-20.584,-51.1995,-2.3580978029243043,3.426099820000001,30.6155,-0.3736833111596626,1.0
65.3399,83.1834,73.7427,1.1875,3.1458,0.2758,1.4695,-107.9162,-94.8607,-102.3982,-1.2880793136229356,0.8676116399999999,7.537500000000008,-0.0698458618817194,1.0
5.1449,50.9361,16.4038,3.7625,30.6208,0.1174,2.4063,-40.2485,39.6925,15.7453,-2.142168371588141,3.59488192,23.9472,-0.5949836639874778,1.0
3.64,138.4338,43.2094,10.1333,213.525,0.0652,3.2093,-22.5901,41.7633,21.2112,-2.73029581004953,13.92183,20.5521,-0.909783489227582,1.0
4.0,81.0,17.0859,0.035,185.1125,0.0627,3.1047,202.0,242.0,233.5898,-2.769393831343262,11.606553750000002,8.410200000000003,0.0416346534653465,0.0
9.0,147.0,34.7109,0.0557,390.6625,0.0402,3.4943,174.0,239.0,223.8047,-3.2138882833571616,15.7046325,15.195300000000003,0.0873293103448276,0.0
4.285,125.1049,23.5914,6.9292,177.2209,0.1734,2.5697,4.421,40.3158,33.8835,-1.7521542146356957,30.73010406,6.432300000000005,1.4549423207419143,1.0
3.0,152.0,21.0352,0.0396,249.0417,0.0532,3.2232,198.0,249.0,239.9805,-2.933696882634538,13.24901844,9.019499999999994,0.0455530303030302,0.0
7.0,165.0,72.0977,0.0577,370.7875,0.0345,3.5472,177.0,246.0,211.6797,-3.366795954944823,12.792168750000002,34.3203,0.1939,0.0
5.0,101.0,36.3828,0.044,231.9708,0.0478,3.3128,200.0,245.0,228.2031,-3.0407296394847267,11.08820424,16.796899999999994,0.0839844999999999,0.0
2.0,2.0,2.0,0.0,0.0,1.0,0.0,249.0,250.0,249.6406,0.0,0.0,0.3593999999999937,0.0014433734939758,0.0
3.0,21.0,3.668,0.0024,3.3375,0.5451,0.942,239.0,249.0,247.3594,-0.6067860149119018,1.81927125,1.6406000000000065,0.0068644351464435,0.0
10.0,135.0,42.6641,0.0486,284.1959,0.0415,3.413,174.0,243.0,222.9961,-3.1820618517454844,11.79412985,20.003899999999987,0.1149649425287355,0.0
71.5744,91.5677,80.8186,0.55,0.8583,0.4529,0.9368,-96.9562,-75.1155,-83.9222,-0.7920839284199688,0.38872407,8.806700000000006,-0.0908317363923091,1.0
11.8094,88.558,48.447,7.0958,95.7042,0.0655,2.9265,-23.7475,26.1705,-5.2431,-2.7257051363409306,6.2686251,31.4136,-1.3228171386461736,1.0
7.0,177.0,74.5078,0.0951,1087.2251,0.0241,3.9288,152.0,233.0,194.1328,-3.725543438485528,26.20212491,38.8672,0.2557052631578947,0.0
3.0,134.0,26.1445,0.0622,540.1666,0.0364,3.6032,174.0,246.0,231.3125,-3.313186504339442,19.662064240000003,14.6875,0.0844109195402298,0.0
5.0,117.0,26.3164,0.0506,350.9125,0.0422,3.4661,197.0,249.0,235.8047,-3.165335057940171,14.8085075,13.195300000000003,0.0669812182741116,0.0
4.0,121.0,19.6211,0.0302,158.7042,0.0855,2.9024,189.0,250.0,238.8281,-2.4592389030394224,13.5692091,11.171899999999994,0.0591105820105819,0.0
82.3235,97.8022,91.4434,0.6375,1.0875,0.4114,1.052,-109.5766,-85.9341,-101.7941,-0.8881893017632803,0.4473974999999999,15.86,-0.144738931487197,1.0
1.0,164.0,9.1016,0.0239,398.3125,0.4696,1.4957,186.0,250.0,243.6953,-0.7558740104682503,187.04755,6.304699999999997,0.0338962365591397,0.0
6.0,199.0,74.3047,0.0856,861.6916,0.0239,3.8904,159.0,239.0,197.3828,-3.733876820044672,20.59442924,41.6172,0.261743396226415,0.0
5.0,10.0,5.5469,0.0012,0.4375,0.6089,0.7044,241.0,247.0,244.9453,-0.4961012283676086,0.26639375,2.054699999999997,0.0085257261410788,0.0
4.285,81.0336,28.976,8.6833,134.2083,0.055,3.1194,18.2624,41.5571,32.323,-2.900422093749666,7.3814565,9.234099999999998,0.5056345277729104,1.0
5.0,216.0,67.8633,0.1121,1719.0831,0.0259,3.9728,170.0,245.0,215.2891,-3.653512310276645,44.52425229,29.71090000000001,0.17477,0.0
55.0,190.0,113.5586,0.0589,387.3833,0.0358,3.5328,47.0,148.0,102.4922,-3.3298073855754824,13.86832214,45.5078,0.9682510638297872,0.0
5.0,197.0,75.7148,0.093,921.6041,0.0224,3.9613,187.0,249.0,215.5391,-3.798694320121143,20.64393184,33.46090000000001,0.1789352941176471,0.0
4.9299,102.3168,17.6374,5.6375,91.2125,0.1124,2.6551,14.3063,35.7034,30.8259,-2.1856913415225465,10.252285,4.877500000000001,0.3409337145173805,1.0
4.0,94.0,17.5625,0.0357,212.0,0.0617,3.1088,186.0,234.0,226.668,-2.785471348070795,13.0804,7.331999999999994,0.0394193548387096,0.0
4.0,222.0,60.9844,0.0957,1504.2086,0.0684,3.5766,166.0,250.0,222.1797,-2.682382454353632,102.88786824,27.820300000000003,0.1675921686746988,0.0
8.7996,122.7401,45.3206,10.4542,186.6792,0.0454,3.271,-5.0714,32.7164,15.5836,-3.092243173934835,8.47523568,17.1328,-3.378317624324644,1.0
5.0,124.0,28.0156,0.0496,322.7208,0.0414,3.4625,188.0,241.0,227.793,-3.1844743981508685,13.36064112,13.206999999999994,0.0702499999999999,0.0
3.0,83.0,16.0156,0.036,186.2708,0.0589,3.1462,202.0,246.0,232.2617,-2.831914188324596,10.97135012,13.73830000000001,0.0680113861386139,0.0
2.0,45.0,4.7656,0.0093,31.4625,0.3097,1.7613,231.0,253.0,248.9219,-1.17215119200298,9.74393625,4.078100000000006,0.0176541125541125,0.0
75.0141,103.3918,88.7192,1.6833,6.0583,0.2157,1.7233,-106.2813,-75.1155,-97.4645,-1.5338667255870264,1.30677531,22.349000000000004,-0.2102815829313341,1.0
3.64,72.0044,5.323,0.55,9.05,0.7907,0.5636,24.166,42.5862,41.2756,-0.2348366499052557,7.155835000000001,1.3106000000000009,0.0542332202267649,1.0
5.7899,49.6462,18.9592,3.7625,28.3625,0.1186,2.3894,-8.4899,32.7164,18.8133,-2.131998792418512,3.3637925,13.903099999999998,-1.637604683211816,1.0
6.0,103.0,18.25,0.0216,89.4375,0.0992,2.6809,218.0,246.0,240.3438,-2.31061726469131,8.8722,5.6562000000000126,0.025945871559633,0.0
59.5354,93.7176,77.1102,1.3292,3.6542,0.2508,1.5333,-109.5766,-76.7844,-96.233,-1.3830994702233714,0.91647336,19.4486,-0.1774886243960845,1.0
1.0,40.0,3.8828,0.0106,26.125,0.1943,2.0533,232.0,252.0,249.1836,-1.6383519225987426,5.0760875,2.816399999999988,0.0121396551724137,0.0
36.3173,117.7956,72.0724,5.2458,45.1958,0.084,2.6322,-77.6272,-5.0714,-49.1528,-2.4769384801388235,3.7964472,44.0814,-0.5678602345569594,1.0
83.3984,101.4569,91.9548,1.1542,2.9125,0.2777,1.4403,-109.0203,-91.9673,-102.4637,-1.2812138846693832,0.80880125,10.496400000000008,-0.0962793167877909,1.0
4.5,42.1218,7.3796,1.3458,11.8458,0.4857,1.2879,25.5045,36.3381,34.8286,-0.7221641296304379,5.75350506,1.5094999999999956,0.0591856339077416,1.0
6.6498,135.6391,60.6322,12.6,251.2833,0.0384,3.4074,-21.1547,32.5014,1.3748,-3.259697819388456,9.64927872,31.1266,-1.4713798824847433,1.0
5.7899,143.1635,73.8654,9.9583,168.6417,0.0466,3.2225,-32.0881,38.6498,6.1495,-3.0661547378505367,7.85870322,32.5003,-1.012845883676503,1.0
5.3599,142.0885,38.0196,8.4625,171.7625,0.0989,2.9376,-7.431,38.4406,23.9195,-2.3136460403534707,16.987311249999998,14.521100000000004,-1.954124613107254,1.0
78.0239,87.4831,82.8248,0.3125,0.3458,0.5741,0.6714,-102.5603,-91.9673,-97.5741,-0.5549516818085458,0.19852378,5.606800000000007,-0.0546683268282172,1.0
3.4251,68.5646,14.4395,4.8667,59.4083,0.1589,2.4931,27.4961,42.1752,38.1821,-1.8394802054394668,9.43997887,3.9930999999999983,0.1452242318001461,1.0
3.0,75.0,8.4844,0.0141,68.1792,0.3038,1.9565,217.0,250.0,246.1484,-1.1913856888204646,20.71284096,3.851599999999991,0.0177493087557603,0.0
6.0,208.0,73.2266,0.1422,2191.6042,0.0156,4.3501,171.0,247.0,215.0234,-4.160484364726646,34.18902552,31.97659999999999,0.1869976608187133,0.0
15.4641,128.7596,64.3053,8.8458,137.8875,0.0535,3.1318,-18.8835,33.5741,13.251,-2.928073625080176,7.376981249999999,20.323100000000004,-1.0762358672915509,1.0
6.8648,134.1342,61.3653,11.9375,256.3792,0.0411,3.401,-11.9758,37.3919,9.2429,-3.191747157479948,10.53718512,28.149,-2.350490155146212,1.0
12.6693,77.5939,48.9005,5.0375,48.1375,0.0892,2.6381,-80.6227,19.6402,-49.5422,-2.416874239396173,4.293865,69.1824,-0.8581007582231804,1.0
73.0793,86.8381,82.7417,0.4958,0.6875,0.4623,0.9026,-95.8417,-79.7594,-90.4436,-0.7715412479879573,0.31783125,10.684200000000004,-0.1114775718711166,1.0
5.3599,90.4928,46.3711,6.875,80.1917,0.0668,2.8751,-91.4921,33.3599,-47.1195,-2.706052198439537,5.35680556,80.4794,-0.8796322305423092,1.0
8.7996,81.6786,48.9795,7.7542,101.3125,0.0636,2.9535,-22.5901,29.4689,-4.4607,-2.7551418086360604,6.443475,33.9296,-1.5019676761059049,1.0
4.5,39.3271,7.6466,1.4292,8.5542,0.3477,1.5301,29.9047,40.9373,38.6698,-1.056415239968321,2.97429534,2.2674999999999983,0.0758242015469139,1.0
8.0,135.0,35.7891,0.0435,248.7542,0.0477,3.3191,166.0,238.0,220.3789,-3.0428238810878416,11.86557534,17.621100000000013,0.1061512048192771,0.0
7.0,170.0,65.0078,0.1001,1111.0167,0.0205,4.0335,167.0,239.0,210.7578,-3.887330392837775,22.77584235,28.2422,0.1691149700598802,0.0
7.0,85.0,13.6797,0.018,85.6792,0.1923,2.2792,198.0,239.0,232.918,-1.648698626387403,16.476110159999998,6.081999999999994,0.0307171717171716,0.0
9.0,157.0,38.3633,0.0559,497.275,0.0497,3.4708,154.0,234.0,216.7461,-3.001750345879554,24.7145675,17.253899999999987,0.1120383116883116,0.0
11.5944,73.9392,45.5817,4.4208,41.2375,0.1019,2.5075,-89.1444,27.0552,-27.1493,-2.2837633387534577,4.20210125,54.2045,-0.608052777291675,1.0
11.5944,85.9782,47.0832,7.2083,83.5417,0.065,2.9078,-4.0324,27.2758,7.5295,-2.7333680090865,5.4302105,19.7463,-4.896910028766988,1.0
8.0,100.0,31.5313,0.0461,237.7875,0.0418,3.3771,182.0,238.0,223.4258,-3.1748589394514264,9.9395175,14.57419999999999,0.0800780219780219,0.0
6.0,120.0,23.3164,0.0402,227.4375,0.0563,3.2069,191.0,238.0,227.3477,-2.877060743836492,12.80473125,10.652299999999997,0.0557712041884816,0.0
3.0,109.0,30.3906,0.0754,675.1917,0.0274,3.7922,201.0,253.0,238.418,-3.5972122655881127,18.50025258,14.581999999999994,0.072547263681592,0.0
6.2198,117.5806,54.417,9.1625,142.0625,0.0507,3.1534,-87.2993,35.4914,-35.4747,-2.981829368385,7.20256875,70.9661,-0.8129057163115855,1.0
2.0,50.0,6.9648,0.0172,67.9,0.1564,2.3962,225.0,252.0,249.4023,-1.8553384508709263,10.619560000000002,2.5977000000000032,0.0115453333333333,0.0
6.0,169.0,61.4141,0.0703,636.0584,0.0303,3.7068,155.0,239.0,204.5977,-3.496607566466813,19.27256952,34.4023,0.2219503225806451,0.0
10.0,175.0,64.9063,0.0679,514.4625,0.0288,3.724,164.0,243.0,210.9141,-3.547379891840237,14.81652,32.08590000000001,0.1956457317073171,0.0
39.5421,103.3918,74.1811,5.1958,44.7958,0.0813,2.6432,-18.6017,5.9,-10.7103,-2.509609262428372,3.64189854,16.610300000000002,-0.8929452684432069,1.0
7.0,166.0,75.5547,0.0868,881.9709,0.0257,3.8929,154.0,237.0,197.1445,-3.661264287080963,22.666652130000003,39.855500000000006,0.2588019480519481,0.0
62.1152,114.7858,89.9277,5.625,57.1,0.0783,2.7455,-13.6085,2.0793,-4.9296,-2.54720767598538,4.47093,7.0089,-0.5150383951206966,1.0
9.0,163.0,68.0664,0.0718,609.1292,0.0288,3.7692,155.0,236.0,202.3242,-3.547379891840237,17.54292096,33.67580000000001,0.2172632258064517,0.0
3.64,38.8971,6.3785,1.5792,15.6875,0.5246,1.2754,29.032,40.7304,39.3611,-0.6451192115493638,8.2296625,1.3693000000000026,0.0471651970239736,1.0
3.0,76.0,18.0508,0.0486,336.7959,0.0436,3.4188,200.0,242.0,232.3711,-3.1326981286271485,14.68430124,9.628899999999987,0.0481444999999999,0.0
